appid,name,success,total_reviews,positive_rate,predicted_success_probability
3347280,.HEADSPACE,0,1,1.0,0.08235997872174043
3397270,Q Dungeon,0,1,1.0,0.08235997872174043
3575290,Malice Within,0,3,0.6666666666666666,0.08235997872174043
3452280,The Solitude Project,0,4,1.0,0.08235997872174043
3344640,Empirical,0,3,0.6666666666666666,0.08227108516719586
3484710,Ultranatural,0,12,0.6666666666666666,0.08227108516719586
3896290,英雄之城3,0,7,0.4285714285714285,0.08227108516719586
3360190,九州纪之烽烟四起,0,3,0.3333333333333333,0.082252767069496
4385520,Rain Debt,0,30,0.9333333333333332,0.0821997284596429
3518940,Tanks online,0,1,0.0,0.08217520291925141
3446940,Spinbot Arena,0,2,1.0,0.08215022724971725
4086070,Toledo Park Quest,0,0,0.0,0.08209029534338613
3543450,Our Last Conversation,0,3,1.0,0.08209029534338613
3772400,Resonance Tales: Alone,0,1,1.0,0.08209029534338613
3193980,Place Icebergs Apart,0,3,1.0,0.08209029534338613
3997610,The Wish Guide Without BE,0,9,0.8888888888888888,0.0820810441188674
3459740,Cemetery Warrior 7 Boss Rush,0,15,0.6,0.08207474673525023
3240540,[Stories to Tell] Greyville Stay,0,148,0.8648648648648649,0.08207474673525023
3278750,FSKN,0,86,0.7209302325581395,0.08207474673525023
3294060,AN OUTLAND VILLAGE,0,27,0.9629629629629628,0.08207474673525023
4145190,Kill the Demon Lord,0,19,0.8947368421052632,0.08207474673525023
3832720,TakaichiMornSeed,0,29,0.7586206896551724,0.08207474673525023
4145170,Sudoku Dreams,0,5,0.6,0.08207474673525023
3433330,Clockwork Sword,0,57,0.7543859649122807,0.08207474673525023
3815140,Lost in the Woods,0,102,0.9509803921568628,0.08207474673525023
3631620,Invention 8,0,13,0.5384615384615384,0.08207474673525023
3913290,PRIVET. ETO NE BOL'NO.,0,4,0.75,0.08207093167954381
3617430,你的绿帽子,0,3,1.0,0.08203631941186346
3392130,SUNDOWN,0,0,0.0,0.08203631941186346
4381260,Chernov Incident,0,6,1.0,0.08203631941186346
3509760,I Wanna Quit My Job,0,2,0.5,0.08203631941186346
4067540,Vacubot,0,6,0.8333333333333334,0.08203183861918054
3449130,Cat Syndicate: Istanbul,0,2,1.0,0.08203183861918054
2835040,Horizon Valley,0,3,0.6666666666666666,0.08203183861918054
4181800,Dramons Warriors,0,5,0.4,0.08203183861918054
3452610,奇趣博物馆,0,6,0.6666666666666666,0.08203183861918054
3795720,The Night Is Long,0,32,0.84375,0.08203183861918054
3711300,WOODLIKE狸想,0,2,1.0,0.08203183861918054
2918720,Kana,0,9,1.0,0.08203183861918054
3188400,画中诗,0,7,0.8571428571428571,0.08203183861918054
4178370,Ascendancy,0,8,0.75,0.08203183861918054
3644210,Core of Magic,0,3,0.3333333333333333,0.08203183861918054
3991210,Survive From Museum,0,3,1.0,0.08203183861918054
3632130,Endless Forest,0,27,0.8518518518518519,0.08203183861918054
3838260,거울 너머,0,9,0.4444444444444444,0.08203183861918054
3674170,Arcane Assault,0,5,1.0,0.08203183861918054
3777870,The Donut Gallery,0,11,0.9090909090909092,0.08203183861918054
4248670,Dark Eyes - Super Soldier,0,1,1.0,0.08198326297852686
4032520,Closing Doors,0,7,0.8571428571428571,0.08198326297852686
3878890,Penguin's Love,0,1,1.0,0.08196782525782434
3869490,GeneBreak,0,2,1.0,0.08196782525782434
3901600,They Hear Footsteps,0,3,0.6666666666666666,0.08196782525782434
3878970,Elements of Harmony,0,0,0.0,0.08196782525782434
3878730,Prehistoric Skater,0,0,0.0,0.08196782525782434
3834940,Tree Party!,0,0,0.0,0.08195063946078104
3834930,Liar Zoo Game,0,0,0.0,0.08195063946078104
3914920,The First Nightmare,0,2,0.5,0.08184717003717965
4150950,三国命途录 The Three Kingdoms Chronicles,0,1,1.0,0.08184101071726543
3773810,龙门Longmen,0,1,0.0,0.08184101071726543
4274680,The VORIK Cycle,0,0,0.0,0.08184101071726543
4155840,PMC: Net Zero,0,1,0.0,0.08184101071726543
4195630,A frog in a small pond,0,4,0.75,0.08184101071726543
4298020,The Black Route,0,4,1.0,0.08182949242242962
4137560,OKAZU - Fish Counting Chill Game -,0,6,0.8333333333333334,0.08182949242242962
4219430,The Last Departure,0,2,0.0,0.08182949242242962
3997030,Abyss Dungeon,0,0,0.0,0.08182949242242962
3851100,I will be a star,0,12,1.0,0.08182949242242962
4186500,Devil in my head,0,1,0.0,0.08182949242242962
2702190,BACKROOMS: DON'T LOOK AWAY,0,10,1.0,0.081796850444751
3839550,飘渺西游,0,12,0.75,0.08173349093338796
3228160,PolClash,0,4,0.75,0.08173349093338796
3060550,Galactic-A-Tactic: The Most Diplomatic Solution,0,5,0.6,0.08173349093338796
3187400,Dollhouse,0,47,0.5319148936170213,0.08173349093338796
3593500,Strange Shores: Social Desktop Fishing,0,13,0.9230769230769232,0.08166485000373779
3625280,Alive,0,2,1.0,0.0816091485379278
3762500,Ant Simulator,0,0,0.0,0.08145631493710141
4070930,The Necronomicon,0,0,0.0,0.08145631493710141
3984690,Backroom:Gone,0,1,1.0,0.08145631493710141
2234920,Holiday Haywire,0,0,0.0,0.08142828861144409
4096280,ForgeRun,0,3,0.6666666666666666,0.08142828861144409
2937730,CRAST,0,10,0.4,0.08142828861144409
3790180,Wizard Fight!,0,0,0.0,0.08142798043836699
2824020,hora,0,0,0.0,0.08142050879899959
3806210,PixelRulers,0,0,0.0,0.08141916475872148
3730000,Firefly,0,1,0.0,0.08141635617221973
4221760,Endless Tiles,0,2,0.0,0.08141635617221973
4313980,Pelican Deep,0,13,0.8461538461538461,0.08141123312948159
3688120,Memoria Altera,0,6,0.8333333333333334,0.08141123312948159
2941950,Battle Against the Acolytes of Science,0,6,1.0,0.08141123312948159
3709160,Bloodquest From HELL,0,11,0.7272727272727273,0.08141123312948159
4303010,Paperback,0,33,0.7878787878787878,0.08141123312948159
4045860,Zombie Hunter,0,5,0.2,0.08141123312948159
4032790,Mary's Quest,0,6,1.0,0.08141123312948159
3692010,FOREMAN FRENZY!,0,12,0.8333333333333334,0.08141123312948159
4103630,Grime Reapers,0,8,0.25,0.08141123312948159
4106390,Out Of The Shadows (2025),0,9,0.7777777777777778,0.08141123312948159
3758280,District Zero,0,9,0.6666666666666666,0.08141123312948159
3628530,12.12.25,0,28,0.5357142857142857,0.08141123312948159
3991100,Meowment,0,6,0.8333333333333334,0.08141123312948159
3554930,The Bright Path,0,11,0.8181818181818182,0.08141123312948159
3082980,Trapped: Forced To Kill,0,7,0.8571428571428571,0.08141123312948159
1958570,The 7th Sign Project,0,8,0.75,0.08141123312948159
3840290,SoulFeast(灵魂盛宴),0,4,0.5,0.08141123312948159
3613610,Double Down,0,56,0.875,0.08141123312948159
3986990,The land of Norverenda,0,5,0.6,0.08141123312948159
3425550,Guncaster,0,24,0.875,0.08141123312948159
4103550,Night Patrol：Barracks,0,14,0.6428571428571429,0.08141123312948159
3424470,"The Day Valentine Died, and So Did I!",0,28,1.0,0.08141123312948159
3709170,Living Pipes,0,26,0.4230769230769231,0.08141123312948159
4156700,Requiem Umbra,0,4,1.0,0.08141123312948159
3353080,2024: Aliens Are Coming,0,15,0.6,0.08141123312948159
3722440,Satori | 悟り,0,16,0.75,0.08141123312948159
4157780,Manchester's Crimes: The Beginnings,0,9,0.7777777777777778,0.08141123312948159
4146300,Biltur Simulator,0,25,0.28,0.08141123312948159
4103700,In Our Parlor,0,53,0.8867924528301887,0.08141123312948159
3630120,Nexistoreum,0,5,0.8,0.08141123312948159
3757560,恋与未歇之雨,0,111,0.990990990990991,0.08141123312948159
3490450,Endless Horizons,0,6,1.0,0.08141123312948159
3905520,Meisin,0,0,0.0,0.08141123312948159
3345480,After Mankind: TD,0,7,0.4285714285714285,0.08141123312948159
3669610,Desktop Garden,0,27,0.7777777777777778,0.08141123312948159
2941510,MeowFall,0,6,0.6666666666666666,0.08141123312948159
3547830,Wardoll,0,4,0.25,0.08141123312948159
3420300,The Closing Shift,0,55,0.6727272727272727,0.08141123312948159
2481990,Garganta,0,25,0.64,0.08141123312948159
3894650,MINUSE,0,19,1.0,0.08141123312948159
3300740,怪谈事务所：破界,0,10,0.4,0.08141123312948159
3012990,Project: ICARUS,0,4,0.75,0.08141123312948159
4192240,Night School,0,4,1.0,0.08141123312948159
3599040,Spacebar,0,9,1.0,0.08141123312948159
2700150,Spectacle: Worlds Unseen,0,20,0.95,0.08141123312948159
3480770,Cor Draconis,0,8,0.75,0.08141123312948159
3632570,Gut Eater,0,15,0.5333333333333333,0.08141123312948159
3832290,FlushFall,0,12,0.9166666666666666,0.08141123312948159
3855710,Ear Training,0,3,0.6666666666666666,0.08141123312948159
3421670,Babel Defense,0,5,0.8,0.08141123312948159
2721750,From Nava,0,38,0.9473684210526316,0.08141123312948159
3366990,Anthony,0,15,0.8666666666666667,0.08141123312948159
1393830,INFLUXIS,0,11,0.2727272727272727,0.08141123312948159
3383940,Frak,0,11,0.8181818181818182,0.08141123312948159
3482490,Project Gravity,0,14,0.8571428571428571,0.08141123312948159
3496780,Brews & Blood: Origin,0,16,0.625,0.08141123312948159
3437030,Sisyphus,0,15,1.0,0.08141123312948159
3005180,Rotosaurus Adventure,0,18,1.0,0.08141123312948159
3749270,Free Lottery,0,6,0.6666666666666666,0.08141123312948159
3631560,未择之路,0,6,0.8333333333333334,0.08141123312948159
3583320,The Little Shelter Demo,0,4,1.0,0.08141123312948159
4055970,Shadow Of Winter,0,18,0.2777777777777778,0.08141123312948159
3969130,3am on Fish Island,0,11,0.5454545454545454,0.08141123312948159
3634720,Super Yapori Minigames,0,4,0.75,0.08141123312948159
3368980,Cat Rescue,0,22,0.7272727272727273,0.08141123312948159
3355150,Stellarion,0,41,0.951219512195122,0.08141123312948159
3383220,Lightmatter Anniversary,0,15,1.0,0.08141123312948159
3779600,Batta? Batta!,0,20,0.95,0.08141123312948159
4073160,Gilroy's Grove,0,7,1.0,0.08141123312948159
4347140,Reaper's Ledger,0,5,0.2,0.08141123312948159
3565900,Running Horror,0,6,0.6666666666666666,0.08141123312948159
2968070,Cardian,0,8,1.0,0.08141123312948159
3383640,Atropos,0,30,0.9666666666666668,0.08141123312948159
3828520,CARGOGO,0,11,0.3636363636363636,0.08141123312948159
3339410,BA: The City Within,0,11,0.4545454545454545,0.08141123312948159
4074140,深渊旅人,0,5,0.6,0.08141123312948159
3742080,"Hook, Line, and Axe",0,7,1.0,0.08141123312948159
3361760,Metabrawl,0,3,0.3333333333333333,0.08141123312948159
3876460,Sign Off,0,4,1.0,0.08141123312948159
1754480,Everlife,0,9,0.5555555555555556,0.08141123312948159
3370340,Dimension Escape,0,8,0.75,0.08141123312948159
3678160,Dual Shadows,0,12,0.75,0.08141123312948159
3620600,QuattroMan,0,36,0.75,0.08141123312948159
3882280,Rocrasher,0,9,0.7777777777777778,0.08141123312948159
3290160,Kai UnEarthed,0,2,0.5,0.08141123312948159
4187170,Burger Daily Mate,0,0,0.0,0.08139276589335112
3748360,Rogue Pong,0,2,1.0,0.08139276589335112
3788850,1402,0,0,0.0,0.08139276589335112
3809380,Beer Runner,0,4,1.0,0.08139276589335112
4240180,Blackhole Survivors,0,1,0.0,0.08139276589335112
4365620,cosmo cozy defense,0,0,0.0,0.08135383806088312
4147030,Lawn Care Clicker Deluxe,0,0,0.0,0.08135383806088312
3499960,ARCA-102,0,1,1.0,0.08129447427893834
3672110,Fracture,0,6,1.0,0.08129447427893834
3885290,Go! Sloth,0,13,0.8461538461538461,0.08129447427893834
3617400,Cyber Confession Room,0,3,0.6666666666666666,0.08129447427893834
3090860,The elevator,0,90,0.8666666666666667,0.08129447427893834
4024300,The Railroad Crossing,0,10,0.8,0.08129447427893834
2928200,Permanence Break,0,1,0.0,0.08129447427893834
4179710,No God! Please No!,0,0,0.0,0.08114915886361637
4125390,VHS Velocity Retro Horizon,0,0,0.0,0.08110494357044407
3159850,Ex Carrot Bur!!,0,1,1.0,0.08110494357044407
3294580,506战纪,0,16,0.875,0.08110494357044407
3278880,バグだらけの城,0,3,1.0,0.08110494357044407
3262470,虚妄之言 Hollow Life And INsincere Words,0,3,0.6666666666666666,0.08110494357044407
4155280,Advent Calendar,0,0,0.0,0.08093875619835236
3754800,City Love Clicker,0,0,0.0,0.08093875619835236
3535480,Your Digital Cookbook,0,1,1.0,0.08093875619835236
3262990,Vaca Bullet,0,0,0.0,0.08093875619835236
3727700,Radial Fusion,0,0,0.0,0.08092616901487631
3825410,Snake Eyes,0,6,1.0,0.08092616901487631
4243290,Curse of the Ethereal Dragon,0,9,1.0,0.08091827388914248
3791680,Parman,0,1,0.0,0.0808812555726282
4163440,Cognitive Displacement,0,0,0.0,0.0808812555726282
3500750,Score the Fear,0,168,0.9821428571428572,0.08081379712058981
3610570,The Dark Between,0,2,0.5,0.08081379712058981
3892210,100 Day Term,0,0,0.0,0.08081379712058981
4251000,Atheris,0,1,0.0,0.08081379712058981
2849820,7821 Akuji,0,4,1.0,0.08080800529579575
3943990,Callana's Misery,0,0,0.0,0.08080800529579575
3391600,ころコロ,0,4,1.0,0.08080800529579575
3762460,Stretch,0,0,0.0,0.08080800529579575
3392980,Typeshot,0,2,1.0,0.08080800529579575
3619240,Midnight Arcade,0,3,1.0,0.08076736136402286
4190170,让我支配你,0,261,0.6819923371647509,0.08076736136402286
4112660,Mission: ISS,0,9,1.0,0.08076736136402286
2437490,Reaper's Isle,0,0,0.0,0.08076736136402286
3860330,Archive : Zero,0,5,1.0,0.08076736136402286
4110690,The Electric Bots,0,0,0.0,0.08076736136402286
3814630,CanKendama,0,4,0.75,0.08076736136402286
3342410,Dr Voss’ Escape Room,0,7,0.5714285714285714,0.08069854029014828
3575840,Backrooms Escape Protocol,0,7,0.2857142857142857,0.08069854029014828
2865300,Maze and Fairy tale,0,4,1.0,0.08068110760640713
4293440,UNBOUND,0,8,0.75,0.08068110760640713
2138360,Amerta,0,5,1.0,0.08060603009649099
3830300,Orbitous,0,36,0.9166666666666666,0.08060603009649099
3346250,Exodus Frontier: The Last Stand,0,0,0.0,0.08056759030360296
3069930,Fungi Fantastico,0,0,0.0,0.0804664536855946
2305130,The Danger Zone,0,9,0.2222222222222222,0.0804664536855946
3472390,Dragon Sprouts,0,5,0.2,0.0804664536855946
4203790,それいけ!!杉城園芸部,0,7,1.0,0.0804664536855946
3391500,侦探，请守护我的秘密吧！,0,470,0.9553191489361702,0.0804664536855946
3020340,The History Channel: Battle of Britain - World War II 1940,0,2,1.0,0.0804664536855946
3380090,Gangs of Neo Tokyo,0,0,0.0,0.0804664536855946
3270410,Rocket Simulator,0,2,0.5,0.0804664536855946
3214720,Mouse practice for kids,0,5,1.0,0.0804656279298077
3996210,厨师今天不做菜,0,0,0.0,0.08042518664268826
3152530,FunkyMouse's ISO,0,11,0.4545454545454545,0.08036429489543344
2787750,Backrooms: Liminal Conflict,0,10,0.8,0.08032652680507973
3394890,Amazing Tictactoe,0,1,1.0,0.08032367847232669
2987160,Farming Isles,0,1,1.0,0.08029426381369617
3428850,Dump of the Dead X,0,5,1.0,0.08014005318686339
4283730,Blacktivity,0,2,1.0,0.08009777543307038
3472700,Pip Puzzle: Pip and Ooma's Battle,0,17,0.9411764705882352,0.08009777543307038
3895300,封神演义沙盘模拟器,0,0,0.0,0.08007634544503237
3879180,重生之再战高考 Reborn: Examine Again,0,2,1.0,0.08007634544503237
3823660,Kaptan Ege,0,0,0.0,0.08007634544503237
3875700,ScreenWolf,0,1,1.0,0.08007634544503237
3870530,Diagnosis: No Answer,0,0,0.0,0.07995390905812286
4195790,The House of Stillness,0,2,0.5,0.07993801260963766
3781690,EscapeTheBrainrots,0,1,0.0,0.07993428348275732
3382670,Polterparty,0,0,0.0,0.07993428348275732
4131860,My Bloody Weekend 3,0,2,1.0,0.07991367632196533
3755620,HelmetFire,0,4,1.0,0.07987764053558054
3789750,Bilge Su Bullet Baroness,0,0,0.0,0.07987764053558054
4160380,Formica's adventure,0,0,0.0,0.07987764053558054
3925540,Infestation on Epsilon 13,0,0,0.0,0.07987764053558054
3959570,Guns Cant Walk,0,1,1.0,0.07987764053558054
3512810,Fractured Perception,0,11,0.5454545454545454,0.07985219064033822
3915010,Parking Garage Anomaly,0,2,1.0,0.07983591510646831
4050460,Bookbound,0,0,0.0,0.07977662754833809
3093880,Cauldron's Rift,0,6,0.5,0.07973975658016115
2879040,Globe Games,0,2,1.0,0.07966742787026274
3667840,Journey Quest,0,2,1.0,0.07963148784969194
4089530,OPEN YOUR EYES,0,30,0.9666666666666668,0.07957350843792162
3697220,Project: Mortuus Astrum Playable Teaser ,0,3,1.0,0.07957350843792162
3733120,Plantastic,0,16,0.5,0.07957350843792162
2956690,CARAMBOLA,0,2,0.5,0.07957350843792162
3299830,Hollywood Story®: Fashion Star,0,7,0.8571428571428571,0.07957350843792162
3634910,Shadow Sprinter,0,2,0.5,0.07957350843792162
3794410,Zeppelin Rush,0,23,0.6521739130434783,0.07957350843792162
3604090,Mang Ojek: Driving Test,0,8,0.75,0.07957350843792162
4386240,Lost Children of the Mansion,0,1,1.0,0.07957350843792162
3826460,Looking For Waifu,0,1,1.0,0.07956483512430944
4133030,FALL,0,0,0.0,0.07956483512430944
4252690,Cover Cat,0,0,0.0,0.07956483512430944
3465900,Water-Ring Toss Sim,0,1,1.0,0.07954579845871908
3403250,Pau e Pedra,0,19,0.8947368421052632,0.07953081814327907
3970900,Big Flip Basketball,0,0,0.0,0.07948930019952206
4067530,横断異道-The Crosswalk Anomaly,0,2,0.5,0.07948930019952206
4183210,I Promise,0,1,1.0,0.07948930019952206
3896790,Gym Simulator,0,1,0.0,0.07948930019952206
3927520,Cosmolon,0,2,1.0,0.07948930019952206
3664700,さんよん ～三女？四対！～,0,3,0.3333333333333333,0.07941104365710572
4266680,Kachinka,0,0,0.0,0.07936613021485761
3736130,Nippon Dojo,0,0,0.0,0.07936613021485761
3795970,Salvager,0,1,1.0,0.07936613021485761
2975940,Fluffy Showdown,0,1,1.0,0.07932192768807377
1644700,Magic Boy,0,3,1.0,0.07917669072182361
4352380,Royal Army,0,7,0.1428571428571428,0.07917669072182361
3549740,The Last Camp,0,4,0.5,0.07917669072182361
3439950,Mask of Dead 2: Shadow of Pelagius,0,0,0.0,0.07913581195282483
3246930,The Exorcist,0,11,0.9090909090909092,0.07913581195282483
3634700,Moonlit Reaper,0,1,1.0,0.07913581195282483
3029690,Clan War Chess,0,0,0.0,0.07912716223071088
3850220,OnlyGame,0,0,0.0,0.07902669067463314
4227580,Field Pong: Gamesforfarm,0,10,1.0,0.07900463214127
4305770,Male Shrine Maiden Heart-Fluttering Short RPG,0,2,0.5,0.07900049222413218
4361380,Don't Go Up There,0,29,1.0,0.07900049222413218
4125970,Pixel Game Maker Series Stray Witch and the Ghost Train,0,1,1.0,0.07893428596156643
2236170,Grey Galactic,0,2,1.0,0.07893428596156643
4031850,LITTLE CAT TINY STRAYS,0,6,0.8333333333333334,0.07893428596156643
2723340,Dynamic destruction,0,0,0.0,0.07893428596156643
3423650,Roguebots Arena,0,8,0.75,0.07889564804383915
3383380,The Overground,0,0,0.0,0.07887002861337694
4243920,Loreen's Purgatory,0,1,1.0,0.07879970655846685
4067310,Memory Matrix Pro,0,1,1.0,0.07878125498178253
3702640,Shadowstrike Arrowheart,0,0,0.0,0.07876702428197212
3437440,Bedman Challenge,0,1,1.0,0.07876702428197212
3541050,Draw in the tray 2,0,0,0.0,0.07876702428197212
3591420,割草游戏 mow grass,0,1,1.0,0.07876702428197212
4217660,Small Hero,0,33,0.8181818181818182,0.07876702428197212
3861330,Cat Hostel 开一间猫咪民宿吧！,0,2,1.0,0.07876702428197212
4117820,Veylor,0,0,0.0,0.07876702428197212
3591240,Tomb Offering,0,7,0.7142857142857143,0.07876702428197212
3185720,像素旅人-Pixel Traveler,0,0,0.0,0.07872505317483308
3636110,不思議な世界の観光日記Ⅱ～パクルワールドとセジカの逆襲～,0,1,1.0,0.07858141262549061
4147730,Survivors of Cloudacre,0,4,1.0,0.07858141262549061
3625570,Upsidedownsky,0,0,0.0,0.07858141262549061
3543130,Zomboard,0,3,0.3333333333333333,0.07858141262549061
4300280,Agent C,0,3,0.6666666666666666,0.07855527155343787
3659170,再构镜像Reconstructing,0,13,0.8461538461538461,0.07855527155343787
3449390,InspoQuest,0,12,1.0,0.07855527155343787
4258210,蟲,0,13,0.8461538461538461,0.07855527155343787
3408790,Rogue Rubber,0,13,0.7692307692307693,0.07855527155343787
3681670,衔言碎语,0,7,1.0,0.07855527155343787
4070590,세이프타운 탐정 넬의 사건 수첩 오션 아일랜드의 살인사건,0,6,0.8333333333333334,0.07855527155343787
2904690,Scurri,0,5,0.8,0.07855527155343787
4147740,TierA.I.M.,0,7,1.0,0.07855527155343787
3849220,暮雨流花+,0,15,0.8666666666666667,0.07855527155343787
4228610,The Clown -White Pursuer-,0,2,1.0,0.07855527155343787
4056020,Fire flies,0,4,1.0,0.07855527155343787
3564370,Remanence,0,22,0.5909090909090909,0.07855527155343787
4098670,怪異ジャッジ・ドリーミー,0,7,1.0,0.07855527155343787
4256240,リベンジ・ハート,0,2,1.0,0.07855527155343787
3673360,wizbuilder!,0,9,0.7777777777777778,0.07855527155343787
3631670,ま～する -序章-,0,2,1.0,0.07855527155343787
3649130,GRIMWAR,0,47,0.9148936170212766,0.07855527155343787
3598090,Knight Brawler,0,2,1.0,0.07855527155343787
4162630,MINOS: Home A-Labyrinth,0,45,0.8,0.07855527155343787
3892980,Slime Factory,0,4,0.75,0.07855527155343787
4342300,Color Theory,0,6,1.0,0.07855527155343787
3995920,Bank Shot,0,9,1.0,0.07855527155343787
